WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2020-03-01 00:00:00,,4052.8997,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-3OKFRE,2020-03-01 00:00:00,22.0,3910.0,65.0,452.79999,230.7,263.70001,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 00:00:00,22.0,3910.0,65.0,452.79999,230.7,263.70001,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-01 00:00:00,43.0,4103.3999,61.900002,,223.2,310.30002,,,,,
DEEPWATER-UOOXPH,2020-03-01 00:00:00,43.0,4103.3999,61.900002,,223.2,310.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 00:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 00:00:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 00:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 00:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-F022ZE,2020-03-01 00:00:00,23.200001,,67.0,463.79999,277.0,315.09998,,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-01 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 00:00:00,,4353.7998,51.799999,1057.4,234.10001,271.60001,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 00:00:00,,4353.7998,51.799999,1057.4,234.10001,271.60001,,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
