WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2020-04-01 00:00:00,,4060.6997,53.0,,225.70001,263.5,,,,,
DEEPWATER-RAPG5L,2020-04-01 00:00:00,,4314.8999,57.0,303.70001,235.89999,279.70001,,0.30020356,,,
DEEPWATER-RAPG5L,2020-04-01 00:00:00,,4314.8999,57.0,303.70001,235.89999,279.70001,,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-01 00:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-01 00:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-01 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-04-01 00:00:00,,,60.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-01 00:00:00,,,60.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-01 00:00:00,0.0,3493.0,0.0,3500.8999,218.09999,218.5,,0.0,,,
DEEPWATER-3OKFRE,2020-04-01 00:00:00,0.0,3493.0,0.0,3500.8999,218.09999,218.5,,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 00:00:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 00:00:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-UOOXPH,2020-04-01 00:00:00,43.0,4102.0,61.900002,,223.0,312.39999,,,,,
DEEPWATER-UOOXPH,2020-04-01 00:00:00,43.0,4102.0,61.900002,,223.0,312.39999,,,,,
DEEPWATER-4ISLB0,2020-04-01 00:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2020-04-01 00:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-01 00:00:00,15.6,3425.3999,45.0,239.09999,235.39999,268.5,368.79999,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-01 00:00:00,15.6,3425.3999,45.0,239.09999,235.39999,268.5,368.79999,0.20013572,,,
DEEPWATER-BJE55K,2020-04-01 00:00:00,10.3,,122.0,,,,,,,,
DEEPWATER-BJE55K,2020-04-01 00:00:00,10.3,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-01 00:00:00,,,,4132.7998,238.3,238.79999,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-01 00:00:00,,,,4132.7998,238.3,238.79999,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-01 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-01 00:00:00,,4060.6997,53.0,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-01 00:05:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.70001,0.0,,,
DEEPWATER-CY3WQW,2020-04-01 00:10:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-0RCI25,2020-04-01 00:10:00,,4059.6997,53.0,,225.70001,263.5,,,,,
DEEPWATER-UOOXPH,2020-04-01 00:10:01,43.0,4094.6997,61.900002,,223.0,312.39999,,,,,
DEEPWATER-CY3WQW,2020-04-01 00:15:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.29999,0.0,,,
DEEPWATER-WJW1K1,2020-04-01 00:16:07,39.299999,3990.8999,66.0,900.5999800000001,237.2,302.5,442.79999,0.40027145,,,
DEEPWATER-YDSE0D,2020-04-01 00:20:00,,,,4132.7998,238.3,238.5,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-01 00:20:00,43.0,4097.5,61.900002,,223.2,312.60001,,,,,
DEEPWATER-RAPG5L,2020-04-01 00:20:00,,4311.2998,57.0,303.39999,235.89999,279.70001,,0.30020356,,,
DEEPWATER-0RCI25,2020-04-01 00:20:00,,4058.9998,52.900002,,225.70001,263.70001,,,,,
DEEPWATER-4ISLB0,2020-04-01 00:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-01 00:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
