WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2021-05-01 00:01:23,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:01:25,25.0,4172.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:02:03,30.0,3949.0,56.0,469.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:02:33,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:03:08,26.0,4168.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:03:13,30.0,3947.0,56.0,469.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:03:43,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:04:17,26.0,4169.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:04:23,30.0,3946.0,56.0,469.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:04:53,59.0,4256.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:05:26,25.0,4171.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:05:33,30.0,3947.0,56.0,469.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:06:03,59.0,4257.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:06:35,26.0,4171.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:06:43,30.0,3947.0,56.0,469.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:07:13,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:07:44,26.0,4171.0,58.0,796.0,248.0,294.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:07:53,30.0,3944.0,56.0,469.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:08:17,26.0,4170.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:08:23,60.0,4258.0,56.0,236.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:09:03,30.0,3943.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:09:26,26.0,4172.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:09:33,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:10:13,30.0,3946.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:10:35,26.0,4170.0,58.0,795.0,248.0,294.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:10:43,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:11:23,30.0,3946.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:11:44,26.0,4170.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:11:53,60.0,4257.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:12:33,30.0,3940.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:12:53,26.0,4171.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-01 00:13:03,60.0,4258.0,56.0,235.0,228.0,280.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-01 00:13:43,30.0,3945.0,56.0,470.0,234.300003051758,305.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-01 00:14:02,25.0,4173.0,58.0,795.0,248.0,295.0,,1.0,,,
