WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-0RCI25,9/9/2019,2153.0,473.66,1679.34,58.78,78.0,124.1,27.3,19.7,53.0,282.0,9143.0,56.0,ESP-915,180.0
DEEPWATER-0RCI25,9/6/2021,2280.0,410.4,1869.6,50.89,82.0,124.0,22.32,18.7,55.5,290.0,9136.0,55.0,ESP-449,375.0
DEEPWATER-0RCI25,9/4/2018,2048.0,655.36,1392.64,81.4,68.0,124.21,39.75,19.7,52.0,551.0,9143.0,60.0,ESP-915,60.0
DEEPWATER-0RCI25,9/3/2018,2021.0,646.72,1374.28,80.23,68.0,124.06,39.7,19.7,,,9237.0,58.0,ESP-414,80.0
DEEPWATER-0RCI25,9/2/2020,2158.0,474.76,1683.24,58.9,78.0,124.06,27.29,19.7,53.0,309.0,9143.0,56.0,ESP-915,150.0
DEEPWATER-0RCI25,9/11/2020,2286.0,457.2,1828.8,56.67,80.0,123.95,24.79,19.7,55.0,311.0,9136.0,55.0,ESP-449,150.0
DEEPWATER-0RCI25,9/11/2019,2211.0,486.42,1724.58,60.26,78.0,123.88,27.25,19.7,53.0,310.0,9143.0,56.0,ESP-915,160.0
DEEPWATER-0RCI25,9/11/2017,2196.0,702.72,1493.28,87.17,68.0,124.05,39.69,19.7,,,9237.0,61.0,ESP-414,100.0
DEEPWATER-0RCI25,8/8/2018,2154.0,516.96,1637.04,64.11,76.0,124.01,29.76,19.7,54.0,310.0,9143.0,55.0,ESP-915,60.0
DEEPWATER-0RCI25,8/8/2016,2280.0,1094.4,1185.6,125.81,52.0,114.96,55.18,19.7,,,,,ESP-100,65.0
DEEPWATER-0RCI25,8/7/2017,2166.0,693.12,1472.88,85.93,68.0,123.98,39.67,19.7,,,9237.0,58.0,ESP-414,80.0
DEEPWATER-0RCI25,8/5/2016,934.0,448.32,485.68,51.07,52.0,113.91,54.68,19.7,,,,,ESP-100,45.0
