WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-BJE55K,2021-02-01 00:01:23,0.0,1380.7808,0.0,1388.0,234.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:01:32,66.0,4285.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:01:32,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:02:29,0.0,1379.3304,0.0,1388.0,233.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:02:42,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:02:42,66.0,4286.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:03:29,0.0,1380.7808,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:03:52,66.0,4283.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:03:52,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:04:29,0.0,1380.7808,0.0,1386.0,233.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:05:02,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:05:02,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:05:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:06:12,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:06:12,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:06:29,0.0,1379.3304,0.0,1388.0,234.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-01 00:06:54,0.0,1379.3304,0.0,1388.0,234.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:07:22,66.0,4284.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:07:22,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:08:00,0.0,1380.7808,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:08:32,66.0,4282.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:08:32,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:09:06,0.0,1379.3304,0.0,1386.0,233.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:09:42,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:09:42,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:10:12,0.0,1380.7808,0.0,1386.0,233.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:10:52,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:10:52,66.0,4284.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:11:19,0.0,1380.7808,0.0,1386.0,232.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:12:02,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:12:02,66.0,4283.0,57.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:12:25,0.0,1379.3304,0.0,1388.0,233.0,32.0,,4.0,,,
DEEPWATER-4ISLB0,2021-02-01 00:13:12,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-01 00:13:12,66.0,4283.0,58.0,289.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-01 00:13:29,0.0,1379.3304,0.0,1386.0,233.0,32.0,,3.0,,,
